API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,148,,2,0.647,0,,740,,53.8,,,,8/8/2005 12:00:00 AM,,,2.3,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,2,,0,0.634,10,,6274,,55.8,,,,12/22/2008 12:00:00 AM,,,0.2,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,45,,0,0.638,0,,725,,0,,,,7/15/2014 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,572,,5,0.632,0,,1200,,0,,,,1/12/2000 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,219,,6,0.644,0,,850,,49.5,,,,7/24/2003 12:00:00 AM,,,0.9,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,317,,3,0.64,0,,900,,0,,,,12/17/2001 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,63,,0,0.634,90,,800,,49.5,,,,2/21/2011 12:00:00 AM,,,0.7,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,375,,9,0.641,0,,950,,48.4,,,,7/8/2002 12:00:00 AM,,,1.5,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,315,,1,0.641,0,,955,,54,,,,7/31/2006 12:00:00 AM,,,0.5,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,69,,1,0.643,0,,245,,0,,,,6/21/2012 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,25,,0,0.638,0,,825,,0,,,,1/5/2015 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,46,,1,0.63,0,,1023,,0,,,,7/12/2010 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,44,,0,0.632,0,,715,,0,,,,6/24/2015 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,32,,1,0.653,0,,250,,0,,,,1/15/2013 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,72,,2,0.649,0,,785,,0,,,,6/11/2011 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,44,,0,0.632,0,,715,,0,,,,6/24/2015 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,96,,0,0.635,0,,800,,0,,,,6/26/2008 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,86,,1,0.635,0,,1065,,52.7,,,,7/20/2007 12:00:00 AM,,,1.2,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,431,,13,0.64,0,,1250,,0,,,,6/21/2001 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,36,,0,0.635,0,,885,,0,,,,12/26/2007 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,117,,2,0.641,0,,1065,,58,,,,12/20/2006 12:00:00 AM,,,3.2,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,557,,16,0.641,0,,1275,,0,,,,7/5/2000 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,663,,1,0.632,0,,1230,,50.4,,,,7/25/1999 12:00:00 AM,,,2.9,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,65,,4,0.6,0,,740,,0,,,,12/19/2016 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,21,,2,0.65,0,,755,,0,,,,6/17/2017 12:00:00 AM,,,0,,
4247937047,04b52a3b-e110-4d6d-8cc6-0962a79b82a6,,,4,,0,0.599,4,,395,,49.6,,,,12/30/2017 12:00:00 AM,,,1,,
4200932368,6719f2d7-116c-4c5f-a709-a30e71ba8600,,180167,0,5,20,,,UNKNOWN,15,,36,,,293917,1/22/2018 12:00:00 AM,,24,5,20,
4200932368,6719f2d7-116c-4c5f-a709-a30e71ba8600,,,0,,0,,,STEAM INJECTION,,,,,,,12/1/1993 12:00:00 AM,,24,0,,
4200932368,6719f2d7-116c-4c5f-a709-a30e71ba8600,,,0,,0,,,STEAM INJECTION,,,,,,,12/1/1994 12:00:00 AM,,24,0,,
4200932368,6719f2d7-116c-4c5f-a709-a30e71ba8600,,,0,,0,,,STEAM INJECTION,,,,,,,12/1/1992 12:00:00 AM,,24,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,20,,0,0.622,0,,478,,0,,,,7/3/2014 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,101,,0,0.615,0,,425,,0,,,,1/12/2010 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,41,,0,0.613,0,,465,,0,,,,6/10/2010 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,35,,1,0.613,0,,350,,0,,,,8/22/2008 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,28,,0,0.622,0,,495,,0,,,,12/10/2010 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,83,,6,0.611,0,,396,,0,,,,7/15/2015 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,24,,0,0.615,0,,390,,0,,,,12/13/2012 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,1,,0,0.609,0,,2068,,0,,,,2/4/2009 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,309,,0,0.61,0,,1200,,0,,,,7/8/2002 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,83,,6,0.611,0,,396,,0,,,,7/15/2015 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,111,,0,0.608,0,,395,,0,,,,8/22/2007 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,160,,2,0.61,0,,500,,47.8,,,,12/15/2003 12:00:00 AM,,,0.1,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,254,,3,0.616,0,,550,,48.2,,,,6/21/2003 12:00:00 AM,,,0.1,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,76,,0,0.615,0,,540,,0,,,,7/20/2006 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,128,,0,0.61,0,,600,,0,,,,6/10/2004 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,95,,0,0.6,0,,265,,0,,,,2/12/2016 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,56,,0,0.613,0,,395,,0,,,,2/7/2008 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,27,,0,0.611,0,,480,,0,,,,6/4/2011 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,38,,0,0.616,0,,385,,0,,,,8/12/2009 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,21,,0,0.612,0,,458,,0,,,,1/8/2014 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,466,,12,0.606,0,,550,,47.6,,,,1/23/2007 12:00:00 AM,,,0.5,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,20,,0,0.613,0,,466,,0,,,,1/15/2015 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,33,,0,0.6,0,,276,,0,,,,6/27/2016 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,24,,0,0.62,0,,435,,0,,,,6/8/2012 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,158,,3,0.608,0,,425,,49.7,,,,6/18/2005 12:00:00 AM,,,0.1,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,10,,5,0.616,0,,202,,0,,,,7/6/2017 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,42,,0,0.6,0,,168,,0,,,,1/19/2017 12:00:00 AM,,,0,,
4247937411,d040dccb-94db-4e7d-9cf0-85a51182c0e0,,,483,,0,0.629,483,,362,,51.2,,,,1/30/2018 12:00:00 AM,,,1,,
4236330806,47c9209e-b856-4112-9aa8-d508676d0a47,,147539,,,,,,,,,,,,85035,,,,,,
4236330806,47c9209e-b856-4112-9aa8-d508676d0a47,,147539,,,,,,,,,,,,86317,,,,,,
4236330806,47c9209e-b856-4112-9aa8-d508676d0a47,,,0,,0,0,0,,0,,0,,,,2/27/2017 12:00:00 AM,,,0,,
4236330806,47c9209e-b856-4112-9aa8-d508676d0a47,0.75,186599,296,,290,0.73,148,,779,1.17,46,,60,104638,1/29/2018 12:00:00 AM,811,,2,,62
4247943000,a4d3cace-3ab1-4244-89d0-a9f60498c690,,148970,,,,,,,,,,,,85759,,,,,,
4247943000,a4d3cace-3ab1-4244-89d0-a9f60498c690,,148970,,,,,,,,,,,,85783,,,,,,
4247943000,a4d3cace-3ab1-4244-89d0-a9f60498c690,16/64,155457,4169,,510,0.655,232,,6646,0.667,52.6,,172.5,89263,4/18/2016 12:00:00 AM,12507,,18,,154
4247943000,a4d3cace-3ab1-4244-89d0-a9f60498c690,,,5501,,52,0.655,27,,6846,,52.6,,,,4/12/2016 12:00:00 AM,,,201,,
4247943000,a4d3cace-3ab1-4244-89d0-a9f60498c690,,189576,,,,,,,,,,,,105458,,,,,,
4247943000,a4d3cace-3ab1-4244-89d0-a9f60498c690,,,3902,,35,0.655,390,,6024,,52.6,,,,3/19/2017 12:00:00 AM,,,10,,
4236537273,38c99c25-308a-4aaa-963e-5793a9163640,,,69,,0,0.64,41,,1215,,1,,,,10/10/2015 12:00:00 AM,,,1.7,,
4236537273,38c99c25-308a-4aaa-963e-5793a9163640,,,245,,3,0.64,0,,1215,,0,,,,5/13/2011 12:00:00 AM,,,0,,
4236537273,38c99c25-308a-4aaa-963e-5793a9163640,,,97,,0,0.64,0,,1215,,0,,,,4/18/2012 12:00:00 AM,,,0,,
4236537273,38c99c25-308a-4aaa-963e-5793a9163640,,,126,,0,0.64,74,,1215,,0,,,,10/6/2011 12:00:00 AM,,,1.7,,
4236537273,38c99c25-308a-4aaa-963e-5793a9163640,,,55,,0,0.64,32,,1215,,1,,,,10/6/2016 12:00:00 AM,,,1.7,,
4236537273,38c99c25-308a-4aaa-963e-5793a9163640,0,187401,940,,375,0.666,118,,3015,0.689,54.8,,157,105676,2/10/2018 12:00:00 AM,2820,,8,,63
4236537273,38c99c25-308a-4aaa-963e-5793a9163640,,188331,,,,,,,,,,,,104822,,,,,,
4228335049,c7b066be-e265-4ce1-9425-21f01324ef9b,22/64,187640,,,,0.668,2628792,,3998,0.669,46.6,,224,104446,2/20/2018 12:00:00 AM,30678,,,,150
4228335051,6b73539c-181a-4887-a696-c98b3de914cc,22/64,187636,,,,0.664,3600000,,3964,0.665,48.2,,223,104444,2/20/2018 12:00:00 AM,30024,,,,150
4228335050,b0de0a9b-022e-409f-8ce5-dff312f8a494,22/64,187622,,,,0.663,3834173,,3706,0.664,43.4,,219,104437,1/18/2018 12:00:00 AM,31581,,,,150
4212736676,5ae48e7c-96bc-47bf-8fd3-e1161a4bb749,,135091,,,,,,,,,,,,81448,,,,,,
4212736676,5ae48e7c-96bc-47bf-8fd3-e1161a4bb749,,135091,,,,,,,,,,,,78899,,,,,,
4212736676,5ae48e7c-96bc-47bf-8fd3-e1161a4bb749,,,0,,0,0,0,,0,,0,,,,3/1/2016 12:00:00 AM,,,0,,
4212736676,5ae48e7c-96bc-47bf-8fd3-e1161a4bb749,,,0,,0,0,0,,0,,0,,,,9/1/2016 12:00:00 AM,,,0,,
4242936996,87482049-15a0-44a4-8b7d-79a39211476c,5/64,186143,96,,32,0.75,0,,1232,,0,,60,103559,1/10/2018 12:00:00 AM,288,,0,,60
4231136547,657433b6-5f1a-41c0-9c52-6939b99cb81d,12/64,172772,644,511.3,708,,,UNKNOWN,3960,,44.8,,,277576,4/29/2017 12:00:00 AM,1137,24,511.3,708,
4231136547,657433b6-5f1a-41c0-9c52-6939b99cb81d,,,1252,,189,,,STEAM INJECTION,,,,,,,3/28/2018 12:00:00 AM,,24,642,,
4231136551,52432d6a-4f52-4e54-bba0-7d03e18d0402,,148846,,,,,,,,,,,,232218,,,24,,,
4231136551,52432d6a-4f52-4e54-bba0-7d03e18d0402,,148846,,,,,,,,,,,,236460,,,24,,,
4231136551,52432d6a-4f52-4e54-bba0-7d03e18d0402,12/64,172775,785,631.4,550,,,UNKNOWN,4128,,45.2,,,277678,4/29/2017 12:00:00 AM,1500,24,631.4,550,
4231136551,52432d6a-4f52-4e54-bba0-7d03e18d0402,,,441,,42,,,STEAM INJECTION,,,,,,,9/23/2017 12:00:00 AM,,24,441,,
4231136551,52432d6a-4f52-4e54-bba0-7d03e18d0402,,,0,,0,,,UNKNOWN,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4231136551,52432d6a-4f52-4e54-bba0-7d03e18d0402,,,0,,0,,,STEAM INJECTION,,,,,,,11/1/2016 12:00:00 AM,,24,0,,
4231136551,52432d6a-4f52-4e54-bba0-7d03e18d0402,,,851,,38,,,STEAM INJECTION,,,,,,,4/3/2018 12:00:00 AM,,24,198,,
4231136548,a4ab5008-9349-4b7b-8065-c10faac0a5df,12/64,172773,604,593.4,576,,,UNKNOWN,4176,,45.2,,,277681,4/26/2017 12:00:00 AM,1225,24,593.4,576,
4231136548,a4ab5008-9349-4b7b-8065-c10faac0a5df,,,585,,109,,,STEAM INJECTION,,,,,,,4/1/2018 12:00:00 AM,,24,407,,
4231136550,6216edf4-7996-46b8-963f-c2b10ec05055,,150098,,,,,,,,,,,,237858,,,24,,,
4231136550,6216edf4-7996-46b8-963f-c2b10ec05055,,150098,,,,,,,,,,,,234587,,,24,,,
4231136550,6216edf4-7996-46b8-963f-c2b10ec05055,12/64,172774,576,517.3,578,,,UNKNOWN,4062,,45.1,,,277667,4/29/2017 12:00:00 AM,1114,24,517.3,578,
4231136550,6216edf4-7996-46b8-963f-c2b10ec05055,,,416,,74,,,STEAM INJECTION,,,,,,,9/21/2017 12:00:00 AM,,24,386,,
4231136550,6216edf4-7996-46b8-963f-c2b10ec05055,,,0,,0,,,UNKNOWN,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4231136550,6216edf4-7996-46b8-963f-c2b10ec05055,,,0,,0,,,STEAM INJECTION,,,,,,,11/1/2016 12:00:00 AM,,24,0,,
4231136550,6216edf4-7996-46b8-963f-c2b10ec05055,,,782,,49,,,STEAM INJECTION,,,,,,,4/1/2018 12:00:00 AM,,24,173,,
4231136546,abe340bc-077a-41ad-9dcb-caccf1edd7e2,,148830,,,,,,,,,,,,234543,,,24,,,
4231136546,abe340bc-077a-41ad-9dcb-caccf1edd7e2,,148830,,,,,,,,,,,,232187,,,24,,,
4231136546,abe340bc-077a-41ad-9dcb-caccf1edd7e2,12/64,172770,603,556.9,523,,,UNKNOWN,3633,,44.6,,,277535,4/29/2017 12:00:00 AM,1132,24,556.9,523,
4231136546,abe340bc-077a-41ad-9dcb-caccf1edd7e2,,,0,,0,,,STEAM INJECTION,,,,,,,11/1/2016 12:00:00 AM,,24,0,,
4231136546,abe340bc-077a-41ad-9dcb-caccf1edd7e2,,,0,,0,,,UNKNOWN,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4231136546,abe340bc-077a-41ad-9dcb-caccf1edd7e2,,,98,,365,,,STEAM INJECTION,,,,,,,8/20/2017 12:00:00 AM,,24,373,,
4231136546,abe340bc-077a-41ad-9dcb-caccf1edd7e2,,,1220,,184,,,STEAM INJECTION,,,,,,,3/27/2018 12:00:00 AM,,24,748,,
4229534254,37d50a0c-b8ec-413f-998e-ec1217c58960,42/64,192686,,,,0.789,2654,,191,0.789,46,,121.5,107005,4/28/2018 12:00:00 AM,1449,,,,75
3002120638,2313e93e-9d78-43de-b078-7e34b846fa12,,,,0,,,,Flowing,,,,,,,,1321,,,0,
3002120638,2313e93e-9d78-43de-b078-7e34b846fa12,,,,0,,,,Flowing,,,,,,,5/4/2015 12:00:00 AM,1321,,,0,
3001543300,8a97ca63-29cd-4df8-92b9-a82e9336bb80,,,,47,,,,,,,,,,,1/22/2018 12:00:00 AM,8,,,1768,
3002542116,85f88048-142e-4b8d-9a94-c6623b6cb933,,,,1,,,,Pumping,,,,,,,11/8/2017 12:00:00 AM,165,,,4393,
3001542733,11cf397e-98f8-413e-a017-cd3d8e1f1634,,,,1279,,,,Flowing,,,,,,,10/26/2017 12:00:00 AM,2153,,,6721,
3002542701,becb693d-9003-4e3f-9118-dc7fdf174b33,,,,317,,,,Gas Lift,,,,,,,1/15/2018 12:00:00 AM,293,,,1900,
4247943410,87320cd5-ae5e-4f99-88a3-29e4c21f76d2,,152773,,,,,,,,,,,,88034,,,,,,
4247943410,87320cd5-ae5e-4f99-88a3-29e4c21f76d2,,,0,,0,0,0,,0,,0,,,,2/28/2017 12:00:00 AM,,,0,,
4247943410,87320cd5-ae5e-4f99-88a3-29e4c21f76d2,14/64,186565,4218,,771,0.594,0,,7190,0.594,0,,249,103759,2/1/2018 12:00:00 AM,12654,,0,,163
4235733602,8b9b4628-b2e3-4e65-a520-2b421e1d56fa,OPEN,171886,69,182,1555,,,UNKNOWN,150,,43,,,270600,3/23/2017 12:00:00 AM,69,24,182,1555,
4213139570,3dce4f7c-5615-4bd6-ac70-6911d63af006,,174064,0,100,150,,,UNKNOWN,0,,20,,,274099,5/6/2017 12:00:00 AM,0,24,50,150,
4213139570,3dce4f7c-5615-4bd6-ac70-6911d63af006,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2017 12:00:00 AM,,24,0,,
4213139570,3dce4f7c-5615-4bd6-ac70-6911d63af006,,,0,,500,,,UNKNOWN,,,,,,,1/25/2018 12:00:00 AM,,24,50,,
4205133955,004c23ca-b963-444a-aa71-9fcc6d10903d,16/64,151676,477,510,802,,,UNKNOWN,1820,,40.6,,,237685,4/10/2016 12:00:00 AM,477,24,510,802,
4213139569,9acc7407-92c1-474c-9a37-b6037358cfb3,,168693,,,,,,,,,,,,265656,,,24,,,
4213139569,9acc7407-92c1-474c-9a37-b6037358cfb3,,168693,,,,,,,,,,,,266792,,,24,,,
17015250510000,e223fdba-895b-447e-b0b2-7a68222271f4,,,,,,,,,7435,,,0,,,1/28/2018 12:00:00 AM,33744,,0,384,
17015250510000,e223fdba-895b-447e-b0b2-7a68222271f4,,,,,,,,,6995,,,8000,,,4/10/2018 12:00:00 AM,19146,,0,45,
3001543555,27c90a6b-cc67-4371-8879-21447f96a900,,,,351,,,,Flowing,,,,,,,1/18/2018 12:00:00 AM,1500,,,3173,
3002542837,0363c448-7a6e-4bee-b654-a6e23e1bc74e,,,,516,,,,Flowing,,,,,,,1/11/2018 12:00:00 AM,877,,,3156,
3001543520,be57b523-0787-475f-a2b1-e7f8295dd875,,,,239,,,,Pumping,,,,,,,12/27/2017 12:00:00 AM,334,,,1242,
4213139568,ca411d3c-f276-4c18-9a36-d39654b68a50,,168664,,,,,,,,,,,,265613,,,24,,,
4213139568,ca411d3c-f276-4c18-9a36-d39654b68a50,,168664,,,,,,,,,,,,266782,,,24,,,
4213139568,ca411d3c-f276-4c18-9a36-d39654b68a50,,186100,0,50,100,,,UNKNOWN,0,,20,,,292530,5/3/2017 12:00:00 AM,0,24,50,100,
4213139568,ca411d3c-f276-4c18-9a36-d39654b68a50,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2017 12:00:00 AM,,24,0,,
4232940808,0207eda8-81f6-4a9f-8d73-323042f22277,,187245,,,,,,,,,,,,295393,,,24,,,
4232940808,0207eda8-81f6-4a9f-8d73-323042f22277,,190193,2730,2744,3357,,,UNKNOWN,,,41.6,,,302121,1/15/2018 12:00:00 AM,2730,24,2744,3357,
05083066010100,9f962611-e3cf-4be0-b506-02a1213275fc,,,,,,,,,,,,,,,5/6/2004 12:00:00 AM,,17,,288,
05083064380100,982bd314-9d10-42f9-854e-ea0eede7f8cd,,,,,,,,,,,,,,,10/23/2010 12:00:00 AM,,17,,101,
05083063800100,bcb3a84d-37fa-4d1b-8181-fa2a43b75eb8,,,,,,,,,,,,,,,12/6/2010 12:00:00 AM,,17,,17,
3001543690,20c3956f-4712-48e1-a0b6-24194bc93e29,,,,538,,,,Flowing,,,,,,,2/1/2018 12:00:00 AM,900,,,3323,
3001543687,40238563-c89d-434b-bbbf-29cee824ede8,,,,349,,,,Flowing,,,,,,,1/31/2018 12:00:00 AM,1592,,,3217,
3002543184,ab3bb222-0d05-47d0-854d-5fd5b153fb34,,,,1015,,,,Flowing,,,,,,,2/13/2018 12:00:00 AM,1195,,,2315,
3002543186,23e96e71-7737-487c-a191-6f54124b0672,,,,214,,,,Flowing,,,,,,,2/11/2018 12:00:00 AM,176,,,1562,
3002543135,814e0806-6cfc-4f15-aad3-d83f942f2d87,,,,544,,,,Flowing,,,,,,,2/5/2018 12:00:00 AM,4022,,,2150,
3002543230,c2d7a8fc-d7f4-4f09-8bb6-da096c6db339,,,,377,,,,Pumping,,,,,,,2/27/2018 12:00:00 AM,248,,,1621,
4237331305,dbf3f708-0db9-425d-b12d-e3f3d73d6aa2,,176104,,,,,,,,,,,,98931,,,,,,
4237331305,dbf3f708-0db9-425d-b12d-e3f3d73d6aa2,12/64,185556,,,,0.7,65500,,975,0.881,48,,154,103319,1/10/2018 12:00:00 AM,131000,,,,100
4237331305,dbf3f708-0db9-425d-b12d-e3f3d73d6aa2,10/64,185556,816,,150,0.7,82,,5600,0.881,48,,154,103371,10/13/2017 12:00:00 AM,3000,,10,,72
3002543252,86e025f7-e72e-41ba-89f7-398c498f6ebf,,,,901,,,,Flowing,,,,,,,2/17/2018 12:00:00 AM,420,,,2205,
3001543784,d4e8d5a5-e9bd-4ddd-b988-ce549128a5c4,,,,347,,,,Flowing,,,,,,,1/31/2018 12:00:00 AM,292,,,1932,
3002543250,f6bd0987-635d-42be-ad38-4b476a6eeb9b,,,,537,,,,Flowing,,,,,,,2/4/2018 12:00:00 AM,529,,,681,
4230132950,1e51a811-61f9-4e49-8020-0b5bd1c3bc14,42,187163,4601,2368,5670,,,UNKNOWN,0,,48.28,,,294475,1/19/2018 12:00:00 AM,4601,24,2368,5670,
4230132949,d331a0b9-ea1d-4e21-a1bf-3ad9c7487070,42,187102,4544,2415,5732,,,UNKNOWN,0,,48.59,,,294353,1/18/2018 12:00:00 AM,4544,24,2415,5732,
4217337401,9d2a1d83-94a1-4849-b54a-847912c565b2,,189932,329,338,1071,,,pumping,240,,32,,,299360,4/2/2018 12:00:00 AM,329,24,338,1071,
4230132921,8d84ac1b-6401-41fc-b2aa-da7305ab9956,,173803,,,,,,,,,,,,273630,,,24,,,
4230132921,8d84ac1b-6401-41fc-b2aa-da7305ab9956,30/64,185859,1740,1109,5480,,,UNKNOWN,3198,,46,,,297076,1/10/2018 12:00:00 AM,1740,24,1109,5480,
4230132921,8d84ac1b-6401-41fc-b2aa-da7305ab9956,,,2528,,0,,,STEAM INJECTION,,,,,,,2/21/2018 12:00:00 AM,,24,1222.2,,
4230132948,8b9321c6-1415-4cc1-a16b-e27e8331519d,42,187094,3665,1712,6379,,,UNKNOWN,0,,48.59,,,294335,1/18/2018 12:00:00 AM,3665,24,1712,6379,
3002543370,85e61139-d3ad-44f1-938d-4c0501cc550e,,,,342,,,,Pumping,,,,,,,11/9/2017 12:00:00 AM,153,,,1500,
3001543869,34e06e8e-a7f2-45dd-8e7b-9feb18011fe8,,,,808,,,,Flowing,,,,,,,10/28/2017 12:00:00 AM,1707,,,4041,
4205133985,53970f1f-3450-4bf3-baf1-19a4a34a78d2,16/64,162471,602,500,1035,,,UNKNOWN,1800,,44.1,,,270849,10/4/2016 12:00:00 AM,602,24,500,1035,
05045233200000,c2020424-90fe-4e36-a107-c1f7be28ac28,,,,,,,,,,,,,,,,,,,,
05045233270000,c96c2239-e0fa-4e4f-bd51-fe72a16f105b,,,,,,,,,,,,,,,,,,,,
4246140402,a3b9030a-2ac0-4613-bb60-13fd128e907b,,180393,,,,,,,,,,,,284478,,,24,,,
4246140402,a3b9030a-2ac0-4613-bb60-13fd128e907b,,189055,1755,1765,5352,,,UNKNOWN,,,40.8,,,297776,1/25/2018 12:00:00 AM,1755,24,1765,5352,
4232941299,6c174cef-fe1d-49cf-a880-14ddb693f861,,188380,2160,2041,3787,,,gas lift,,,41.1,,,302460,1/30/2018 12:00:00 AM,2160,24,2041,3787,
4246140434,4471ef3d-a131-4b3b-8bf7-18420de56e9a,,168849,,,,,,,,,,,,267095,,,24,,,
4246140434,4471ef3d-a131-4b3b-8bf7-18420de56e9a,,168849,,,,,,,,,,,,267384,,,24,,,
4246140434,4471ef3d-a131-4b3b-8bf7-18420de56e9a,,,0,,0,,,STEAM INJECTION,,,,,,,5/2/2017 12:00:00 AM,,24,0,,
4211533737,46d3a6ae-b94a-4180-816f-4252c69501b0,,170802,,,,,,,,,,,,269126,,,24,,,
4211533737,46d3a6ae-b94a-4180-816f-4252c69501b0,,184277,,,,,,,,,,,,289826,,,24,,,
4211533737,46d3a6ae-b94a-4180-816f-4252c69501b0,,,25,,836,,,UNKNOWN,,,,,,,7/7/2017 12:00:00 AM,,24,13,,
4210932980,e54f1fdf-1552-4b41-abe5-61856a750cad,,173687,,,,,,,,,,,,97877,,,,,,
4210932980,e54f1fdf-1552-4b41-abe5-61856a750cad,41/64,184974,2896,,3366,0.79,4,,2341,1.271,50.2,,87,105149,1/18/2018 12:00:00 AM,8687,,648,,130
4210932980,e54f1fdf-1552-4b41-abe5-61856a750cad,,,14174,,10267,0.79,7,,2341,,50.2,,,,5/19/2018 12:00:00 AM,,,2057,,
4232941250,92e9694b-83c3-4b79-9f11-6256aa45430e,,188378,2469,2807,4701,,,gas lift,,,41.1,,,299914,1/30/2018 12:00:00 AM,2469,24,2807,4701,
4231136652,b0a091d1-bdce-4630-b7ee-65022670e141,,,922,,48,,,STEAM INJECTION,,,,,,,4/6/2018 12:00:00 AM,,24,425,,
4212334316,b80bb8ac-b732-4f24-8af1-7813c036784d,24/64,189527,,,,0.71,4648,,5671,1.18,55.4,,201.5,105437,2/6/2018 12:00:00 AM,26430,,,,156
4200943062,ee1e336f-1356-4d24-a780-7ea85647845d,,191134,0,0.5,1,,,UNKNOWN,,,40,,,301586,1/27/2018 12:00:00 AM,0,24,0.5,1,
4238935424,8ddb592a-4683-45b6-82b4-8b8fa4ae5f67,,176908,,,,,,,,,,,,101642,,,,,,
