API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4232936506,69ab89bf-95d8-4208-bf71-2bf8dcfbdddd,,,90,,25,,,STEAM INJECTION,,,,,,,12/15/2010 12:00:00 AM,,24,53,,
4232936506,69ab89bf-95d8-4208-bf71-2bf8dcfbdddd,,,40,,2,,,STEAM INJECTION,,,,,,,12/9/2012 12:00:00 AM,,24,15,,
4232936506,69ab89bf-95d8-4208-bf71-2bf8dcfbdddd,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2016 12:00:00 AM,,24,0,,
4232936506,69ab89bf-95d8-4208-bf71-2bf8dcfbdddd,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2017 12:00:00 AM,,24,0,,
4232936510,ba9a7de6-3387-4a55-8961-56b33db637c8,,74632,61,20,17,,,pumping,,,41.5,,,138662,5/15/2013 12:00:00 AM,61,24,20,17,
4232936510,ba9a7de6-3387-4a55-8961-56b33db637c8,,,35,,9,,,STEAM INJECTION,,,,,,,10/14/2015 12:00:00 AM,,24,9,,
4232936510,ba9a7de6-3387-4a55-8961-56b33db637c8,,,63,,16,,,STEAM INJECTION,,,,,,,10/11/2014 12:00:00 AM,,24,20,,
4232936510,ba9a7de6-3387-4a55-8961-56b33db637c8,,,18,,0,,,STEAM INJECTION,,,,,,,9/9/2016 12:00:00 AM,,24,2,,
4232936510,ba9a7de6-3387-4a55-8961-56b33db637c8,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2017 12:00:00 AM,,24,0,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,4399,,52,,,,pumping,,,38,,,16719,7/3/2010 12:00:00 AM,64,24,52,41,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,19,,2,,,STEAM INJECTION,,,,,,,12/29/2009 12:00:00 AM,,24,1,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,16,,0,,,STEAM INJECTION,,,,,,,5/23/2006 12:00:00 AM,,24,1,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,124,,11,,,STEAM INJECTION,,,,,,,1/27/2011 12:00:00 AM,,24,14,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,20,,1,,,STEAM INJECTION,,,,,,,1/25/2009 12:00:00 AM,,24,1,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,63,,1,,,STEAM INJECTION,,,,,,,5/8/2002 12:00:00 AM,,24,36,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,120,,40,,,STEAM INJECTION,,,,,,,6/4/2015 12:00:00 AM,,24,6,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,72,,0,,,STEAM INJECTION,,,,,,,2/12/2005 12:00:00 AM,,24,1,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,60,,12,,,STEAM INJECTION,,,,,,,5/14/2011 12:00:00 AM,,24,14,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,200,,1,,,STEAM INJECTION,,,,,,,7/12/1999 12:00:00 AM,,24,23,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,106,,6,,,STEAM INJECTION,,,,,,,4/27/2012 12:00:00 AM,,24,17,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,32,,1,,,STEAM INJECTION,,,,,,,7/23/2001 12:00:00 AM,,24,11.2,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,55,,130,,,STEAM INJECTION,,,,,,,7/17/2016 12:00:00 AM,,24,6,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,71,,62,,,STEAM INJECTION,,,,,,,12/23/2015 12:00:00 AM,,24,3,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,52,,1,,,STEAM INJECTION,,,,,,,12/10/2003 12:00:00 AM,,24,4,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2000 12:00:00 AM,,24,0,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,130,,68,,,STEAM INJECTION,,,,,,,6/15/2014 12:00:00 AM,,24,6,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,13,,0,,,STEAM INJECTION,,,,,,,11/26/2006 12:00:00 AM,,24,2,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,11,,0,,,STEAM INJECTION,,,,,,,5/18/2007 12:00:00 AM,,24,1,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,25,,1,,,STEAM INJECTION,,,,,,,4/18/2009 12:00:00 AM,,24,3,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,50,,0,,,STEAM INJECTION,,,,,,,5/3/2005 12:00:00 AM,,24,1,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,10,,6,,,STEAM INJECTION,,,,,,,12/16/2007 12:00:00 AM,,24,1,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,210,,1,,,STEAM INJECTION,,,,,,,7/10/2000 12:00:00 AM,,24,15,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,90,,18,,,STEAM INJECTION,,,,,,,8/6/2010 12:00:00 AM,,24,14,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,25,,1,,,STEAM INJECTION,,,,,,,7/11/2008 12:00:00 AM,,24,1,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,125,,11,,,STEAM INJECTION,,,,,,,12/7/2014 12:00:00 AM,,24,11,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,64,,0,,,STEAM INJECTION,,,,,,,8/8/2004 12:00:00 AM,,24,1,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,39,,0,,,STEAM INJECTION,,,,,,,7/7/2003 12:00:00 AM,,24,12,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,40,,20,,,STEAM INJECTION,,,,,,,3/22/2017 12:00:00 AM,,24,3,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,60,,3,,,STEAM INJECTION,,,,,,,12/11/2016 12:00:00 AM,,24,3,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,190,,8,,,STEAM INJECTION,,,,,,,7/1/1994 12:00:00 AM,,24,27,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,95,,1,,,STEAM INJECTION,,,,,,,6/23/1997 12:00:00 AM,,24,14,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,100,,1,,,STEAM INJECTION,,,,,,,4/9/1998 12:00:00 AM,,24,14,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,120,,1,,,STEAM INJECTION,,,,,,,11/17/1998 12:00:00 AM,,24,14,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,45,,2,,,STEAM INJECTION,,,,,,,1/2/1994 12:00:00 AM,,24,20,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,100,,1,,,STEAM INJECTION,,,,,,,9/14/1997 12:00:00 AM,,24,1.4,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,140,,4,,,STEAM INJECTION,,,,,,,1/1/1995 12:00:00 AM,,24,24,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,42,,3,,,STEAM INJECTION,,,,,,,1/31/1993 12:00:00 AM,,24,8,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,95,,0,,,STEAM INJECTION,,,,,,,12/21/1996 12:00:00 AM,,24,25,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,55,,1,,,STEAM INJECTION,,,,,,,12/20/1995 12:00:00 AM,,24,16,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,44,,4,,,STEAM INJECTION,,,,,,,6/13/1993 12:00:00 AM,,24,77,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,140,,2,,,STEAM INJECTION,,,,,,,7/3/1995 12:00:00 AM,,24,20,,
4232931460,e90e85a0-9875-4141-871e-99ed8d8333cd,,,35,,16,,,STEAM INJECTION,,,,,,,9/5/2017 12:00:00 AM,,24,2.5,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,2351,66,71,121,,,pumping,,,42,,,3598,6/5/2010 12:00:00 AM,66,24,71,121,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,65,,11,,,STEAM INJECTION,,,,,,,2/14/2012 12:00:00 AM,,24,19.7,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,25,,4,,,STEAM INJECTION,,,,,,,7/27/2015 12:00:00 AM,,24,7.2,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,33,,4,,,STEAM INJECTION,,,,,,,8/6/2014 12:00:00 AM,,24,9.2,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,17,,5,,,STEAM INJECTION,,,,,,,8/18/2016 12:00:00 AM,,24,5.7,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,70,,11,,,STEAM INJECTION,,,,,,,7/17/2012 12:00:00 AM,,24,18.4,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,65,,7,,,STEAM INJECTION,,,,,,,2/27/2011 12:00:00 AM,,24,27.6,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,66,,11,,,STEAM INJECTION,,,,,,,8/15/2011 12:00:00 AM,,24,18.3,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,44,,4,,,STEAM INJECTION,,,,,,,2/5/2015 12:00:00 AM,,24,7.2,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,36,,3,,,STEAM INJECTION,,,,,,,6/25/2013 12:00:00 AM,,24,12.7,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,20,,5,,,STEAM INJECTION,,,,,,,2/6/2016 12:00:00 AM,,24,6.3,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,42,,3,,,STEAM INJECTION,,,,,,,2/2/2014 12:00:00 AM,,24,13.1,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,57,,2,,,STEAM INJECTION,,,,,,,2/11/2013 12:00:00 AM,,24,16.8,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,55,,9,,,STEAM INJECTION,,,,,,,7/28/2017 12:00:00 AM,,24,7.7,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,16,,8,,,STEAM INJECTION,,,,,,,11/18/2016 12:00:00 AM,,24,10,,
4232936507,bb9db551-e43b-46a0-a125-c6ae85956552,,,33,,9,,,STEAM INJECTION,,,,,,,11/3/2017 12:00:00 AM,,24,7.7,,
4232936505,bca834d4-4eb8-4f03-9cbd-d0d689507e55,,41450,68,110,197,,,pumping,180,,38,,,114753,3/11/2011 12:00:00 AM,68,24,110,197,
4232936505,bca834d4-4eb8-4f03-9cbd-d0d689507e55,,,4,,3,,,STEAM INJECTION,,,,,,,2/27/2014 12:00:00 AM,,24,6.2,,
4232936505,bca834d4-4eb8-4f03-9cbd-d0d689507e55,,,10,,0,,,STEAM INJECTION,,,,,,,9/7/2015 12:00:00 AM,,24,13,,
4232936505,bca834d4-4eb8-4f03-9cbd-d0d689507e55,,,9,,14,,,STEAM INJECTION,,,,,,,2/22/2015 12:00:00 AM,,24,8.5,,
4232936505,bca834d4-4eb8-4f03-9cbd-d0d689507e55,,,5,,0,,,STEAM INJECTION,,,,,,,11/1/2016 12:00:00 AM,,24,9.6,,
4232936505,bca834d4-4eb8-4f03-9cbd-d0d689507e55,,,2,,1,,,STEAM INJECTION,,,,,,,11/16/2017 12:00:00 AM,,24,5,,
4232936509,74fd95aa-11c8-4d4a-a3e9-ebd3c2d302a6,,,12,,6,,,STEAM INJECTION,,,,,,,11/17/2014 12:00:00 AM,,24,20,,
4232936509,74fd95aa-11c8-4d4a-a3e9-ebd3c2d302a6,,,20,,7,,,STEAM INJECTION,,,,,,,1/9/2014 12:00:00 AM,,24,15,,
4232936509,74fd95aa-11c8-4d4a-a3e9-ebd3c2d302a6,,,35,,5,,,STEAM INJECTION,,,,,,,12/29/2012 12:00:00 AM,,24,10,,
4232936509,74fd95aa-11c8-4d4a-a3e9-ebd3c2d302a6,,,8,,2,,,STEAM INJECTION,,,,,,,9/17/2015 12:00:00 AM,,24,5,,
4232936509,74fd95aa-11c8-4d4a-a3e9-ebd3c2d302a6,,,22,,15,,,STEAM INJECTION,,,,,,,1/15/2012 12:00:00 AM,,24,17,,
4232936509,74fd95aa-11c8-4d4a-a3e9-ebd3c2d302a6,,,11,,3,,,STEAM INJECTION,,,,,,,2/12/2017 12:00:00 AM,,24,6,,
4232936509,74fd95aa-11c8-4d4a-a3e9-ebd3c2d302a6,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2017 12:00:00 AM,,24,0,,
4232936508,309254c5-78d9-48cb-9454-ee734cc7368e,,,13,,8,,,STEAM INJECTION,,,,,,,10/19/2014 12:00:00 AM,,24,11,,
4232936508,309254c5-78d9-48cb-9454-ee734cc7368e,,,91,,34,,,STEAM INJECTION,,,,,,,12/18/2010 12:00:00 AM,,24,42,,
4232936508,309254c5-78d9-48cb-9454-ee734cc7368e,,,20,,0,,,STEAM INJECTION,,,,,,,12/26/2013 12:00:00 AM,,24,18,,
4232936508,309254c5-78d9-48cb-9454-ee734cc7368e,,,19,,4,,,STEAM INJECTION,,,,,,,10/14/2015 12:00:00 AM,,24,4,,
4232936508,309254c5-78d9-48cb-9454-ee734cc7368e,,,24,,1,,,STEAM INJECTION,,,,,,,1/29/2012 12:00:00 AM,,24,17,,
4232936508,309254c5-78d9-48cb-9454-ee734cc7368e,,,20,,4,,,STEAM INJECTION,,,,,,,12/17/2012 12:00:00 AM,,24,14,,
4232936508,309254c5-78d9-48cb-9454-ee734cc7368e,,,20,,4,,,STEAM INJECTION,,,,,,,2/12/2017 12:00:00 AM,,24,5,,
4232936508,309254c5-78d9-48cb-9454-ee734cc7368e,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2017 12:00:00 AM,,24,0,,
4232936511,585fa349-6a93-463b-9e0c-2a0669e8a630,,,104,,26,,,STEAM INJECTION,,,,,,,12/20/2010 12:00:00 AM,,24,61,,
4232936511,585fa349-6a93-463b-9e0c-2a0669e8a630,,,26,,0,,,STEAM INJECTION,,,,,,,12/13/2012 12:00:00 AM,,24,10,,
4232936511,585fa349-6a93-463b-9e0c-2a0669e8a630,,,23,,16,,,STEAM INJECTION,,,,,,,1/10/2012 12:00:00 AM,,24,17,,
4232936511,585fa349-6a93-463b-9e0c-2a0669e8a630,,,0,,21,,,STEAM INJECTION,,,,,,,12/23/2014 12:00:00 AM,,24,32,,
4232936511,585fa349-6a93-463b-9e0c-2a0669e8a630,,,31,,3,,,STEAM INJECTION,,,,,,,2/5/2014 12:00:00 AM,,24,16,,
4232936511,585fa349-6a93-463b-9e0c-2a0669e8a630,,,21,,5,,,STEAM INJECTION,,,,,,,10/28/2015 12:00:00 AM,,24,8,,
4232936511,585fa349-6a93-463b-9e0c-2a0669e8a630,,,12,,3,,,STEAM INJECTION,,,,,,,2/8/2017 12:00:00 AM,,24,7,,
4232936511,585fa349-6a93-463b-9e0c-2a0669e8a630,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2017 12:00:00 AM,,24,0,,
4232936513,a19618dd-70e9-4a0a-aa37-89a0eb5151bf,,,28,,55,,,STEAM INJECTION,,,,,,,2/8/2012 12:00:00 AM,,24,16,,
4232936513,a19618dd-70e9-4a0a-aa37-89a0eb5151bf,,,28,,60,,,STEAM INJECTION,,,,,,,2/14/2011 12:00:00 AM,,24,19.4,,
4232936513,a19618dd-70e9-4a0a-aa37-89a0eb5151bf,,,22,,49,,,STEAM INJECTION,,,,,,,1/22/2014 12:00:00 AM,,24,9.5,,
4232936513,a19618dd-70e9-4a0a-aa37-89a0eb5151bf,,,10,,47,,,STEAM INJECTION,,,,,,,2/12/2015 12:00:00 AM,,24,9.7,,
4232936513,a19618dd-70e9-4a0a-aa37-89a0eb5151bf,,,23,,109,,,STEAM INJECTION,,,,,,,2/6/2016 12:00:00 AM,,24,9.8,,
4232936513,a19618dd-70e9-4a0a-aa37-89a0eb5151bf,,,27,,42,,,STEAM INJECTION,,,,,,,2/16/2013 12:00:00 AM,,24,8.6,,
4232936513,a19618dd-70e9-4a0a-aa37-89a0eb5151bf,,,16,,67,,,STEAM INJECTION,,,,,,,10/30/2016 12:00:00 AM,,24,8.2,,
4232936513,a19618dd-70e9-4a0a-aa37-89a0eb5151bf,,,10,,43,,,STEAM INJECTION,,,,,,,12/5/2017 12:00:00 AM,,24,3.2,,
4232936529,4e34b457-774a-4726-8e6c-14b5924b8255,,4870,72,89.8,119,,,pumping,,,41.3,,,5883,8/11/2010 12:00:00 AM,72,24,89.8,119,
4232936529,4e34b457-774a-4726-8e6c-14b5924b8255,,,25,,30,,,STEAM INJECTION,,,,,,,1/11/2015 12:00:00 AM,,24,10,,
4232936529,4e34b457-774a-4726-8e6c-14b5924b8255,,,36,,20,,,STEAM INJECTION,,,,,,,12/31/2011 12:00:00 AM,,24,17,,
4232936529,4e34b457-774a-4726-8e6c-14b5924b8255,,,25,,31,,,STEAM INJECTION,,,,,,,12/11/2013 12:00:00 AM,,24,10,,
4232936529,4e34b457-774a-4726-8e6c-14b5924b8255,,,26,,31,,,STEAM INJECTION,,,,,,,9/20/2015 12:00:00 AM,,24,11,,
4232936529,4e34b457-774a-4726-8e6c-14b5924b8255,,,22,,17,,,STEAM INJECTION,,,,,,,11/26/2012 12:00:00 AM,,24,14,,
4232936529,4e34b457-774a-4726-8e6c-14b5924b8255,,,17,,23,,,STEAM INJECTION,,,,,,,11/13/2016 12:00:00 AM,,24,11,,
4232936529,4e34b457-774a-4726-8e6c-14b5924b8255,,,22,,79,,,STEAM INJECTION,,,,,,,1/13/2018 12:00:00 AM,,24,49,,
4232936531,c1acb4e2-51f3-4a36-952e-24f707ea7a73,,,259,,20,,,STEAM INJECTION,,,,,,,9/17/2014 12:00:00 AM,,24,37,,
4232936531,c1acb4e2-51f3-4a36-952e-24f707ea7a73,,,1,,79,,,STEAM INJECTION,,,,,,,12/25/2013 12:00:00 AM,,24,12,,
4232936531,c1acb4e2-51f3-4a36-952e-24f707ea7a73,,,21,,4,,,STEAM INJECTION,,,,,,,12/4/2015 12:00:00 AM,,24,14,,
4232936531,c1acb4e2-51f3-4a36-952e-24f707ea7a73,,,11,,2,,,STEAM INJECTION,,,,,,,11/23/2016 12:00:00 AM,,24,10,,
4232936531,c1acb4e2-51f3-4a36-952e-24f707ea7a73,,,20,,12,,,STEAM INJECTION,,,,,,,8/3/2017 12:00:00 AM,,24,10,,
4232936521,5b3a0b26-e119-416d-8288-74792cdec240,,4886,104,49.8,132,,,pumping,,,40.1,,,5905,9/2/2010 12:00:00 AM,104,24,49.8,132,
4232936521,5b3a0b26-e119-416d-8288-74792cdec240,,,41,,41,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,18,,
4232936521,5b3a0b26-e119-416d-8288-74792cdec240,,,26,,28,,,STEAM INJECTION,,,,,,,12/14/2014 12:00:00 AM,,24,9,,
4232936521,5b3a0b26-e119-416d-8288-74792cdec240,,,26,,31,,,STEAM INJECTION,,,,,,,9/29/2015 12:00:00 AM,,24,10,,
4232936521,5b3a0b26-e119-416d-8288-74792cdec240,,,27,,19,,,STEAM INJECTION,,,,,,,11/21/2012 12:00:00 AM,,24,18,,
4232936521,5b3a0b26-e119-416d-8288-74792cdec240,,,28,,30,,,STEAM INJECTION,,,,,,,12/8/2013 12:00:00 AM,,24,10,,
4232936521,5b3a0b26-e119-416d-8288-74792cdec240,,,21,,77,,,STEAM INJECTION,,,,,,,1/22/2017 12:00:00 AM,,24,11,,
4232936521,5b3a0b26-e119-416d-8288-74792cdec240,,,24,,75,,,STEAM INJECTION,,,,,,,12/12/2017 12:00:00 AM,,24,11,,
4232936514,be68d8a8-08c0-4aca-a96d-7f76ce441f59,,4644,66,45,174,,,pumping,,,43,,,5626,8/6/2010 12:00:00 AM,66,24,45,174,
4232936514,be68d8a8-08c0-4aca-a96d-7f76ce441f59,,,58,,30,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,24,,
4232936514,be68d8a8-08c0-4aca-a96d-7f76ce441f59,,,31,,30,,,STEAM INJECTION,,,,,,,1/26/2015 12:00:00 AM,,24,13,,
4232936514,be68d8a8-08c0-4aca-a96d-7f76ce441f59,,,40,,32,,,STEAM INJECTION,,,,,,,11/21/2012 12:00:00 AM,,24,18,,
4232936514,be68d8a8-08c0-4aca-a96d-7f76ce441f59,,,36,,32,,,STEAM INJECTION,,,,,,,12/8/2013 12:00:00 AM,,24,15,,
4232936514,be68d8a8-08c0-4aca-a96d-7f76ce441f59,,,32,,33,,,STEAM INJECTION,,,,,,,11/22/2015 12:00:00 AM,,24,12,,
4232936514,be68d8a8-08c0-4aca-a96d-7f76ce441f59,,,31,,31,,,STEAM INJECTION,,,,,,,10/10/2016 12:00:00 AM,,24,11,,
4232936514,be68d8a8-08c0-4aca-a96d-7f76ce441f59,,,18,,62,,,STEAM INJECTION,,,,,,,9/27/2017 12:00:00 AM,,24,10,,
4232936518,f731eded-2893-4b23-a096-87ee54482ca5,,8190,125,85.9,224,,,pumping,,,40.8,,,8933,11/23/2010 12:00:00 AM,125,24,85.9,224,
4232936518,f731eded-2893-4b23-a096-87ee54482ca5,,,35,,53,,,STEAM INJECTION,,,,,,,1/11/2015 12:00:00 AM,,24,10,,
4232936518,f731eded-2893-4b23-a096-87ee54482ca5,,,41,,53,,,STEAM INJECTION,,,,,,,11/7/2012 12:00:00 AM,,24,13,,
4232936518,f731eded-2893-4b23-a096-87ee54482ca5,,,40,,32,,,STEAM INJECTION,,,,,,,11/11/2015 12:00:00 AM,,24,22,,
4232936518,f731eded-2893-4b23-a096-87ee54482ca5,,,57,,65,,,STEAM INJECTION,,,,,,,12/3/2011 12:00:00 AM,,24,40,,
4232936518,f731eded-2893-4b23-a096-87ee54482ca5,,,38,,56,,,STEAM INJECTION,,,,,,,12/11/2013 12:00:00 AM,,24,11,,
4232936518,f731eded-2893-4b23-a096-87ee54482ca5,,,33,,78,,,STEAM INJECTION,,,,,,,1/29/2017 12:00:00 AM,,24,19,,
4232936518,f731eded-2893-4b23-a096-87ee54482ca5,,,9,,131,,,STEAM INJECTION,,,,,,,10/2/2017 12:00:00 AM,,24,15,,
4232936515,fe85981b-2adf-4912-ae4d-8fe9dc8c537d,,3239,127,68,156,,,pumping,,,42,,,4077,6/14/2010 12:00:00 AM,127,24,68,156,
4232936515,fe85981b-2adf-4912-ae4d-8fe9dc8c537d,,160042,,,,,,,,,,,,253435,,,24,,,
4232936515,fe85981b-2adf-4912-ae4d-8fe9dc8c537d,,,17,,34,,,STEAM INJECTION,,,,,,,11/11/2012 12:00:00 AM,,24,16,,
4232936515,fe85981b-2adf-4912-ae4d-8fe9dc8c537d,,,25,,28,,,STEAM INJECTION,,,,,,,1/26/2015 12:00:00 AM,,24,11,,
4232936515,fe85981b-2adf-4912-ae4d-8fe9dc8c537d,,,21,,31,,,STEAM INJECTION,,,,,,,12/17/2013 12:00:00 AM,,24,10,,
4232936515,fe85981b-2adf-4912-ae4d-8fe9dc8c537d,,,44,,20,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,8,,
4232936515,fe85981b-2adf-4912-ae4d-8fe9dc8c537d,,,84,,22,,,STEAM INJECTION,,,,,,,11/17/2010 12:00:00 AM,,24,26,,
4232936515,fe85981b-2adf-4912-ae4d-8fe9dc8c537d,,,23,,35,,,STEAM INJECTION,,,,,,,11/22/2015 12:00:00 AM,,24,13,,
4232936515,fe85981b-2adf-4912-ae4d-8fe9dc8c537d,,,23,,38,,,STEAM INJECTION,,,,,,,1/24/2017 12:00:00 AM,,24,11,,
4232936515,fe85981b-2adf-4912-ae4d-8fe9dc8c537d,,,11,,71,,,STEAM INJECTION,,,,,,,10/5/2017 12:00:00 AM,,24,16,,
4232936534,f9d5502e-470e-4730-90c9-a3a3d0d4d0d6,,,32,,13,,,STEAM INJECTION,,,,,,,1/11/2012 12:00:00 AM,,24,11,,
4232936534,f9d5502e-470e-4730-90c9-a3a3d0d4d0d6,,,19,,4,,,STEAM INJECTION,,,,,,,10/28/2015 12:00:00 AM,,24,5,,
4232936534,f9d5502e-470e-4730-90c9-a3a3d0d4d0d6,,,14,,6,,,STEAM INJECTION,,,,,,,2/5/2014 12:00:00 AM,,24,12,,
4232936534,f9d5502e-470e-4730-90c9-a3a3d0d4d0d6,,,25,,3,,,STEAM INJECTION,,,,,,,11/2/2014 12:00:00 AM,,24,16,,
4232936534,f9d5502e-470e-4730-90c9-a3a3d0d4d0d6,,,15,,0,,,STEAM INJECTION,,,,,,,12/3/2012 12:00:00 AM,,24,18,,
4232936534,f9d5502e-470e-4730-90c9-a3a3d0d4d0d6,,,11,,3,,,STEAM INJECTION,,,,,,,2/2/2017 12:00:00 AM,,24,5,,
4232936534,f9d5502e-470e-4730-90c9-a3a3d0d4d0d6,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2017 12:00:00 AM,,24,0,,
4232936520,d176c2e2-b94d-4df4-a505-b172312e57ed,,8220,96,104,219,,,pumping,,,41,,,18400,11/23/2010 12:00:00 AM,96,24,104,219,
4232936520,d176c2e2-b94d-4df4-a505-b172312e57ed,,,30,,42,,,STEAM INJECTION,,,,,,,11/11/2012 12:00:00 AM,,24,30,,
4232936520,d176c2e2-b94d-4df4-a505-b172312e57ed,,,33,,28,,,STEAM INJECTION,,,,,,,1/26/2015 12:00:00 AM,,24,10,,
4232936520,d176c2e2-b94d-4df4-a505-b172312e57ed,,,49,,6,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,15,,
4232936520,d176c2e2-b94d-4df4-a505-b172312e57ed,,,34,,36,,,STEAM INJECTION,,,,,,,11/22/2015 12:00:00 AM,,24,13,,
4232936520,d176c2e2-b94d-4df4-a505-b172312e57ed,,,29,,35,,,STEAM INJECTION,,,,,,,12/11/2013 12:00:00 AM,,24,13,,
4232936520,d176c2e2-b94d-4df4-a505-b172312e57ed,,,17,,48,,,STEAM INJECTION,,,,,,,11/21/2016 12:00:00 AM,,24,12,,
4232936520,d176c2e2-b94d-4df4-a505-b172312e57ed,,,23,,81,,,STEAM INJECTION,,,,,,,11/27/2017 12:00:00 AM,,24,12,,
4232936517,a939d1b4-a648-4ecd-bba6-fdff9e80fd78,,9388,110,55,166,,,pumping,,,40.3,,,21361,12/20/2010 12:00:00 AM,110,24,55,166,
4232936517,a939d1b4-a648-4ecd-bba6-fdff9e80fd78,,,65,,91,,,STEAM INJECTION,,,,,,,11/25/2012 12:00:00 AM,,24,18,,
4232936517,a939d1b4-a648-4ecd-bba6-fdff9e80fd78,,,64,,87,,,STEAM INJECTION,,,,,,,12/8/2013 12:00:00 AM,,24,11,,
4232936517,a939d1b4-a648-4ecd-bba6-fdff9e80fd78,,,62,,81,,,STEAM INJECTION,,,,,,,11/22/2015 12:00:00 AM,,24,11,,
4232936517,a939d1b4-a648-4ecd-bba6-fdff9e80fd78,,,53,,99,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,21,,
