API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4237138667,01c13b6f-e90f-45e0-9b19-8eed5d54dbc7,,,74,,2,0.64,0,,180,,0,,,,8/22/2010 12:00:00 AM,,,0,,
4237138658,c60f762c-d55a-45c3-b50c-e001b104ad38,,,90,,0,0.605,0,,0,,0,,,,4/26/2014 12:00:00 AM,,,0,,
4237138657,64021c56-8b12-4bc0-8347-3311780872c4,,,432,,0,1.348,0,,0,,0,,,,10/4/2014 12:00:00 AM,,,0,,
4237138657,64021c56-8b12-4bc0-8347-3311780872c4,,,1091,,3,0.33,0,,0,,0,,,,6/8/2012 12:00:00 AM,,,0,,
4237138657,64021c56-8b12-4bc0-8347-3311780872c4,,,865,,2,0.33,0,,0,,0,,,,12/2/2012 12:00:00 AM,,,0,,
4237138657,64021c56-8b12-4bc0-8347-3311780872c4,,,465,,0,0.33,0,,0,,0,,,,4/6/2013 12:00:00 AM,,,0,,
4237138657,64021c56-8b12-4bc0-8347-3311780872c4,,,247,,0,1.348,0,,0,,0,,,,4/12/2015 12:00:00 AM,,,0,,
4237138657,64021c56-8b12-4bc0-8347-3311780872c4,,,3398,,3,1.349,0,,0,,0,,,,4/30/2016 12:00:00 AM,,,0,,
4237138657,64021c56-8b12-4bc0-8347-3311780872c4,,,160,,0,1.349,0,,0,,0,,,,12/30/2016 12:00:00 AM,,,0,,
4237138657,64021c56-8b12-4bc0-8347-3311780872c4,,,356,,0,0.33,0,,0,,0,,,,10/21/2015 12:00:00 AM,,,0,,
4237138673,548f8619-9b9f-4d1f-ab64-0ea6096e0f9c,,,207,,0,0.185,0,,0,,0,,,,4/19/2013 12:00:00 AM,,,0,,
4237138673,548f8619-9b9f-4d1f-ab64-0ea6096e0f9c,,,95,,0,1.23,0,,0,,0,,,,4/22/2015 12:00:00 AM,,,0,,
4237138673,548f8619-9b9f-4d1f-ab64-0ea6096e0f9c,,,230,,0,1.185,0,,0,,0,,,,12/12/2012 12:00:00 AM,,,0,,
4237138673,548f8619-9b9f-4d1f-ab64-0ea6096e0f9c,,,109,,0,1.23,0,,0,,0,,,,10/4/2014 12:00:00 AM,,,0,,
4237138670,07c34477-54f6-4c57-a9e0-4fa60e5ace74,,,8,,89,,,STEAM INJECTION,,,,,,,3/31/2013 12:00:00 AM,,24,2,,
4237138670,07c34477-54f6-4c57-a9e0-4fa60e5ace74,,,2,,10,,,STEAM INJECTION,,,,,,,4/4/2015 12:00:00 AM,,24,2,,
4237138670,07c34477-54f6-4c57-a9e0-4fa60e5ace74,,,1,,147,,,STEAM INJECTION,,,,,,,3/26/2016 12:00:00 AM,,24,1,,
4237138670,07c34477-54f6-4c57-a9e0-4fa60e5ace74,,,8,,100,,,STEAM INJECTION,,,,,,,1/14/2014 12:00:00 AM,,24,2,,
4237138670,07c34477-54f6-4c57-a9e0-4fa60e5ace74,,,10,,141,,,STEAM INJECTION,,,,,,,4/1/2012 12:00:00 AM,,24,12,,
4237138674,7f20255a-c96b-4bef-b12e-90f76a68cdb6,,,451,,2,0.259,0,,0,,0,,,,12/9/2012 12:00:00 AM,,,0,,
4237138674,7f20255a-c96b-4bef-b12e-90f76a68cdb6,,,1204,,0,0.259,0,,0,,0,,,,5/31/2012 12:00:00 AM,,,0,,
4237138674,7f20255a-c96b-4bef-b12e-90f76a68cdb6,,,705,,0,1.272,0,,0,,0,,,,10/1/2014 12:00:00 AM,,,0,,
4237138674,7f20255a-c96b-4bef-b12e-90f76a68cdb6,,,390,,0,1.272,0,,0,,0,,,,4/4/2015 12:00:00 AM,,,0,,
4237138674,7f20255a-c96b-4bef-b12e-90f76a68cdb6,,,444,,0,0.259,0,,0,,0,,,,4/1/2013 12:00:00 AM,,,0,,
4237138674,7f20255a-c96b-4bef-b12e-90f76a68cdb6,,,186,,0,1.28,0,,0,,0,,,,12/30/2016 12:00:00 AM,,,0,,
4237138674,7f20255a-c96b-4bef-b12e-90f76a68cdb6,,,8010,,28,1.28,0,,0,,0,,,,4/30/2016 12:00:00 AM,,,0,,
4237138674,7f20255a-c96b-4bef-b12e-90f76a68cdb6,,,725,,0,1.273,0,,0,,0,,,,11/8/2015 12:00:00 AM,,,0,,
4237138665,31b2eec5-4b8d-4964-ab16-ccf22b8ee704,,,18,,325,,,STEAM INJECTION,,,,,,,3/11/2014 12:00:00 AM,,24,10,,
4237138665,31b2eec5-4b8d-4964-ab16-ccf22b8ee704,,,6,,12,,,STEAM INJECTION,,,,,,,4/7/2015 12:00:00 AM,,24,7,,
4237138665,31b2eec5-4b8d-4964-ab16-ccf22b8ee704,,,35,,355,,,STEAM INJECTION,,,,,,,3/6/2012 12:00:00 AM,,24,12,,
4237138665,31b2eec5-4b8d-4964-ab16-ccf22b8ee704,,,28,,310,,,STEAM INJECTION,,,,,,,2/4/2013 12:00:00 AM,,24,10,,
4237138665,31b2eec5-4b8d-4964-ab16-ccf22b8ee704,,,10,,235,,,STEAM INJECTION,,,,,,,4/3/2016 12:00:00 AM,,24,6,,
4237138665,31b2eec5-4b8d-4964-ab16-ccf22b8ee704,,,445,,28,,,STEAM INJECTION,,,,,,,5/9/2017 12:00:00 AM,,24,9,,
4237138675,f6e263f8-6e4f-4705-bee9-f6a0b1a4a145,,,108,,0,0.774,0,,0,,0,,,,4/25/2013 12:00:00 AM,,,0,,
4237138675,f6e263f8-6e4f-4705-bee9-f6a0b1a4a145,,,94,,0,0.774,0,,0,,0,,,,4/6/2014 12:00:00 AM,,,0,,
4237138683,b38259b8-f80b-4c1b-b0fd-110bdc0b6c50,,,234,,0,0.658,0,,0,,0,,,,4/13/2013 12:00:00 AM,,,0,,
4237138683,b38259b8-f80b-4c1b-b0fd-110bdc0b6c50,,,239,,0,0.638,0,,0,,0,,,,12/8/2012 12:00:00 AM,,,0,,
4237138683,b38259b8-f80b-4c1b-b0fd-110bdc0b6c50,,,189,,0,0.641,0,,0,,0,,,,10/2/2014 12:00:00 AM,,,0,,
4237138683,b38259b8-f80b-4c1b-b0fd-110bdc0b6c50,,,187,,0,0.641,0,,0,,0,,,,4/4/2015 12:00:00 AM,,,0,,
4237138683,b38259b8-f80b-4c1b-b0fd-110bdc0b6c50,,,257,,0,0.638,0,,0,,0,,,,6/4/2012 12:00:00 AM,,,0,,
4237138683,b38259b8-f80b-4c1b-b0fd-110bdc0b6c50,,,4605,,5,0.642,357,,0,,53.3,,,,4/30/2016 12:00:00 AM,,,12.9,,
4237138683,b38259b8-f80b-4c1b-b0fd-110bdc0b6c50,,,168,,0,0.638,0,,0,,0,,,,10/23/2015 12:00:00 AM,,,0,,
4237138683,b38259b8-f80b-4c1b-b0fd-110bdc0b6c50,,,146,,0,0.642,0,,0,,0,,,,12/30/2016 12:00:00 AM,,,0,,
4237138682,bfd8aa9c-776f-4bbd-ba22-2157b4046a5f,,,31,,1157,,,STEAM INJECTION,,,,,,,6/7/2015 12:00:00 AM,,24,19,,
4237138682,bfd8aa9c-776f-4bbd-ba22-2157b4046a5f,,,42,,723,,,STEAM INJECTION,,,,,,,1/3/2013 12:00:00 AM,,24,41,,
4237138682,bfd8aa9c-776f-4bbd-ba22-2157b4046a5f,,,22,,1132,,,STEAM INJECTION,,,,,,,2/1/2016 12:00:00 AM,,24,17,,
4237138682,bfd8aa9c-776f-4bbd-ba22-2157b4046a5f,,,21,,721,,,STEAM INJECTION,,,,,,,4/12/2012 12:00:00 AM,,24,38,,
4237138682,bfd8aa9c-776f-4bbd-ba22-2157b4046a5f,,,42,,1065,,,STEAM INJECTION,,,,,,,3/15/2014 12:00:00 AM,,24,21,,
4237138682,bfd8aa9c-776f-4bbd-ba22-2157b4046a5f,,,135,,953,,,STEAM INJECTION,,,,,,,5/31/2011 12:00:00 AM,,24,53,,
4237138682,bfd8aa9c-776f-4bbd-ba22-2157b4046a5f,,,51,,1505,,,STEAM INJECTION,,,,,,,4/13/2017 12:00:00 AM,,24,22,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,225,,324,,,STEAM INJECTION,,,,,,,5/2/2006 12:00:00 AM,,24,53,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,269,,1795,,,STEAM INJECTION,,,,,,,5/2/2014 12:00:00 AM,,24,84,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,689,,2026,,,STEAM INJECTION,,,,,,,6/10/2010 12:00:00 AM,,24,173,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,378,,1828,,,STEAM INJECTION,,,,,,,6/6/2012 12:00:00 AM,,24,91,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,49,,1940,,,STEAM INJECTION,,,,,,,1/17/2016 12:00:00 AM,,24,45,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,811,,1093,,,STEAM INJECTION,,,,,,,6/2/2003 12:00:00 AM,,24,61,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,379,,1822,,,STEAM INJECTION,,,,,,,1/21/2013 12:00:00 AM,,24,100,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,452,,2962,,,STEAM INJECTION,,,,,,,6/16/1999 12:00:00 AM,,24,152,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,466,,2768,,,STEAM INJECTION,,,,,,,6/20/2001 12:00:00 AM,,24,77,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,229,,1986,,,STEAM INJECTION,,,,,,,2/5/2015 12:00:00 AM,,24,42,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,71,,4,,,STEAM INJECTION,,,,,,,6/12/2008 12:00:00 AM,,24,31,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,144,,525,,,STEAM INJECTION,,,,,,,4/20/2005 12:00:00 AM,,24,58,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,144,,525,,,STEAM INJECTION,,,,,,,6/2/2004 12:00:00 AM,,24,60,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,484,,2029,,,STEAM INJECTION,,,,,,,6/7/2011 12:00:00 AM,,24,63,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,6,,0,,,STEAM INJECTION,,,,,,,5/6/2007 12:00:00 AM,,24,38,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,117,,392,,,STEAM INJECTION,,,,,,,5/25/2009 12:00:00 AM,,24,20,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,407,,2759,,,STEAM INJECTION,,,,,,,6/19/2000 12:00:00 AM,,24,76,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,156,,2022,,,STEAM INJECTION,,,,,,,1/10/2017 12:00:00 AM,,24,30,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,1155,,744,,,STEAM INJECTION,,,,,,,5/29/1996 12:00:00 AM,,24,603,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,142,,463,,,STEAM INJECTION,,,,,,,6/11/1995 12:00:00 AM,,24,239,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,275,,2407,,,STEAM INJECTION,,,,,,,6/22/1998 12:00:00 AM,,24,206.6,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,387,,825,,,STEAM INJECTION,,,,,,,6/7/1997 12:00:00 AM,,24,321,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,82,,113,,,UNKNOWN,,,,,,,3/5/1994 12:00:00 AM,,24,149,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,75,,177,,,STEAM INJECTION,,,,,,,6/18/1994 12:00:00 AM,,24,185.1,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,11,,466,,,UNKNOWN,,,,,,,11/9/1992 12:00:00 AM,,24,11.1,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,3,,353,,,STEAM INJECTION,,,,,,,5/17/1993 12:00:00 AM,,24,34.2,,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,,,632,,1290,,,STEAM INJECTION,,,,,,,4/12/2018 12:00:00 AM,,24,76,,
4237138681,7ee430c3-e2e3-4a64-8493-c0e21cd47114,,,144,,136,,,STEAM INJECTION,,,,,,,1/14/2012 12:00:00 AM,,24,9,,
4237138681,7ee430c3-e2e3-4a64-8493-c0e21cd47114,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,0,,
4237138681,7ee430c3-e2e3-4a64-8493-c0e21cd47114,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237138681,7ee430c3-e2e3-4a64-8493-c0e21cd47114,,,45,,56,,,STEAM INJECTION,,,,,,,1/15/2014 12:00:00 AM,,24,6,,
4237138681,7ee430c3-e2e3-4a64-8493-c0e21cd47114,,,95,,171,,,STEAM INJECTION,,,,,,,4/21/2013 12:00:00 AM,,24,11,,
4237138681,7ee430c3-e2e3-4a64-8493-c0e21cd47114,,,170,,208,,,STEAM INJECTION,,,,,,,6/12/2011 12:00:00 AM,,24,7,,
4237138681,7ee430c3-e2e3-4a64-8493-c0e21cd47114,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4237138688,1c91cec3-7f9f-4c9d-9257-c2f3aaf712db,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2014 12:00:00 AM,,24,0,,
4237138688,1c91cec3-7f9f-4c9d-9257-c2f3aaf712db,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2011 12:00:00 AM,,24,0,,
4237138688,1c91cec3-7f9f-4c9d-9257-c2f3aaf712db,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,0,,
4237138688,1c91cec3-7f9f-4c9d-9257-c2f3aaf712db,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,0,,
4237138688,1c91cec3-7f9f-4c9d-9257-c2f3aaf712db,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2013 12:00:00 AM,,24,0,,
4237138688,1c91cec3-7f9f-4c9d-9257-c2f3aaf712db,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237138688,1c91cec3-7f9f-4c9d-9257-c2f3aaf712db,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4237138688,1c91cec3-7f9f-4c9d-9257-c2f3aaf712db,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2018 12:00:00 AM,,24,0,,
4237138680,1f7bb48a-5aa4-4034-8345-dc704d5bca54,,22668,6,4,1140,,,pumping,140,,29.4,,,26698,7/10/2011 12:00:00 AM,6,24,4,1140,
4237138680,1f7bb48a-5aa4-4034-8345-dc704d5bca54,,17789,5,1,633,,,pumping,100,,29.4,,,19603,3/20/2011 12:00:00 AM,5,24,1,633,
4237138680,1f7bb48a-5aa4-4034-8345-dc704d5bca54,,4570,2,1,290,,,pumping,80,,29.2,,,10324,9/18/2010 12:00:00 AM,2,24,1,290,
4237138680,1f7bb48a-5aa4-4034-8345-dc704d5bca54,,,6,,739,,,STEAM INJECTION,,,,,,,1/24/2012 12:00:00 AM,,24,5,,
4237138680,1f7bb48a-5aa4-4034-8345-dc704d5bca54,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,0,,
4237138680,1f7bb48a-5aa4-4034-8345-dc704d5bca54,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2014 12:00:00 AM,,24,0,,
4237138680,1f7bb48a-5aa4-4034-8345-dc704d5bca54,,,3,,677,,,STEAM INJECTION,,,,,,,1/17/2013 12:00:00 AM,,24,2,,
4237138680,1f7bb48a-5aa4-4034-8345-dc704d5bca54,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2011 12:00:00 AM,,24,0,,
4237138680,1f7bb48a-5aa4-4034-8345-dc704d5bca54,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237138680,1f7bb48a-5aa4-4034-8345-dc704d5bca54,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4237138685,253ca5e9-7d60-46c1-bf85-0aec6298cfa0,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237138685,253ca5e9-7d60-46c1-bf85-0aec6298cfa0,,,94,,666,,,STEAM INJECTION,,,,,,,4/3/2013 12:00:00 AM,,24,28,,
4237138685,253ca5e9-7d60-46c1-bf85-0aec6298cfa0,,,64,,2014,,,STEAM INJECTION,,,,,,,2/18/2016 12:00:00 AM,,24,52,,
4237138685,253ca5e9-7d60-46c1-bf85-0aec6298cfa0,,,67,,641,,,STEAM INJECTION,,,,,,,2/27/2012 12:00:00 AM,,24,40,,
4237138685,253ca5e9-7d60-46c1-bf85-0aec6298cfa0,,,151,,404,,,STEAM INJECTION,,,,,,,6/13/2011 12:00:00 AM,,24,38,,
4237138685,253ca5e9-7d60-46c1-bf85-0aec6298cfa0,,,276,,1844,,,STEAM INJECTION,,,,,,,2/4/2014 12:00:00 AM,,24,66,,
4237138685,253ca5e9-7d60-46c1-bf85-0aec6298cfa0,,,411,,1562,,,STEAM INJECTION,,,,,,,3/8/2017 12:00:00 AM,,24,34,,
4237138685,253ca5e9-7d60-46c1-bf85-0aec6298cfa0,,,83,,1514,,,STEAM INJECTION,,,,,,,2/23/2018 12:00:00 AM,,24,34,,
4237138686,b73d2ab1-ee07-41d7-8d6e-50d3a57199b8,,,5,,432,,,STEAM INJECTION,,,,,,,5/10/2013 12:00:00 AM,,24,15,,
4237138686,b73d2ab1-ee07-41d7-8d6e-50d3a57199b8,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,0,,
4237138686,b73d2ab1-ee07-41d7-8d6e-50d3a57199b8,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237138686,b73d2ab1-ee07-41d7-8d6e-50d3a57199b8,,,4,,258,,,STEAM INJECTION,,,,,,,6/5/2011 12:00:00 AM,,24,14,,
4237138686,b73d2ab1-ee07-41d7-8d6e-50d3a57199b8,,,37,,230,,,STEAM INJECTION,,,,,,,1/18/2014 12:00:00 AM,,24,5,,
4237138686,b73d2ab1-ee07-41d7-8d6e-50d3a57199b8,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4237138686,b73d2ab1-ee07-41d7-8d6e-50d3a57199b8,,,24,,1685,,,UNKNOWN,,,,,,,10/21/2017 12:00:00 AM,,24,39,,
4237138686,b73d2ab1-ee07-41d7-8d6e-50d3a57199b8,,,71,,1323,,,UNKNOWN,,,,,,,12/7/2017 12:00:00 AM,,24,18,,
4237138686,b73d2ab1-ee07-41d7-8d6e-50d3a57199b8,,,67,,1146,,,STEAM INJECTION,,,,,,,1/28/2018 12:00:00 AM,,24,12,,
4237138686,b73d2ab1-ee07-41d7-8d6e-50d3a57199b8,,,1289,,70,,,UNKNOWN,,,,,,,11/22/2017 12:00:00 AM,,24,23,,
4237138690,121e015d-26a9-4df7-b2d3-bd580b4befac,,,60,,870,,,STEAM INJECTION,,,,,,,1/5/2014 12:00:00 AM,,24,32,,
4237138690,121e015d-26a9-4df7-b2d3-bd580b4befac,,,14,,827,,,STEAM INJECTION,,,,,,,5/6/2013 12:00:00 AM,,24,28,,
4237138690,121e015d-26a9-4df7-b2d3-bd580b4befac,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,0,,
4237138690,121e015d-26a9-4df7-b2d3-bd580b4befac,,,29,,953,,,STEAM INJECTION,,,,,,,1/26/2015 12:00:00 AM,,24,17,,
4237138690,121e015d-26a9-4df7-b2d3-bd580b4befac,,,8,,534,,,STEAM INJECTION,,,,,,,6/1/2011 12:00:00 AM,,24,23,,
4237138690,121e015d-26a9-4df7-b2d3-bd580b4befac,,,40,,906,,,STEAM INJECTION,,,,,,,4/6/2016 12:00:00 AM,,24,15,,
4237138690,121e015d-26a9-4df7-b2d3-bd580b4befac,,,53,,1576,,,UNKNOWN,,,,,,,11/25/2017 12:00:00 AM,,24,29,,
4237138690,121e015d-26a9-4df7-b2d3-bd580b4befac,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,0,,
4237138690,121e015d-26a9-4df7-b2d3-bd580b4befac,,,92,,1498,,,STEAM INJECTION,,,,,,,4/5/2018 12:00:00 AM,,24,27,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,4/1/2008 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,4/1/2003 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,4/1/2000 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2013 12:00:00 AM,,24,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,10,,,STEAM INJECTION,,,,,,,4/10/2014 12:00:00 AM,,24,3,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,10/1/2007 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,4/1/2006 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,10/1/2004 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,8,,,STEAM INJECTION,,,,,,,11/2/2014 12:00:00 AM,,24,2.5,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,4/1/2004 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,10/1/2009 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,,,UNKNOWN,,,,,,,1/22/2009 12:00:00 AM,,24,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,4/1/2009 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,,,STEAM INJECTION,,,,,,,7/1/2012 12:00:00 AM,,24,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,10/1/2002 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,4/1/2001 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,4/1/1999 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2011 12:00:00 AM,,24,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,4/1/2007 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,10/1/2008 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,10/1/2005 12:00:00 AM,,,0,,
4237130034,a556dafd-dd37-4dc4-ac7d-ea6cca2371cc,,,0,,0,0,0,,0,,0,,,,4/1/2002 12:00:00 AM,,,0,,
4237138686,b73d2ab1-ee07-41d7-8d6e-50d3a57199b8,,3910,4,22,256,,,pumping,175,,29.2,,,4781,8/2/2010 12:00:00 AM,4,24,22,256,
4237138685,253ca5e9-7d60-46c1-bf85-0aec6298cfa0,,148225,126,29,1125,,,pumping,110,,29.8,,,231108,12/18/2015 12:00:00 AM,126,24,29,1126,
4237138685,253ca5e9-7d60-46c1-bf85-0aec6298cfa0,,4476,186,149,279,,,pumping,140,,29.2,,,5442,9/14/2010 12:00:00 AM,186,24,149,279,
4237138685,253ca5e9-7d60-46c1-bf85-0aec6298cfa0,,92580,150,71,2853,,,pumping,140,,29.8,,,133117,11/15/2013 12:00:00 AM,150,24,71,2853,
4237138680,1f7bb48a-5aa4-4034-8345-dc704d5bca54,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2018 12:00:00 AM,,24,0,,
4237138688,1c91cec3-7f9f-4c9d-9257-c2f3aaf712db,,25720,4,13,67,,,pumping,140,,29.4,,,31043,8/21/2011 12:00:00 AM,4,24,13,67,
4237138688,1c91cec3-7f9f-4c9d-9257-c2f3aaf712db,,8958,5,10,60,,,pumping,150,,29.4,,,9632,11/20/2010 12:00:00 AM,5,24,10,60,
4237138688,1c91cec3-7f9f-4c9d-9257-c2f3aaf712db,,3663,2,16,67,,,pumping,100,,29.4,,,4551,7/11/2010 12:00:00 AM,2,24,16,67,
4237138681,7ee430c3-e2e3-4a64-8493-c0e21cd47114,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2018 12:00:00 AM,,24,0,,
4237138681,7ee430c3-e2e3-4a64-8493-c0e21cd47114,,3174,35,9,150,,,pumping,95,,29.4,,,8288,7/6/2010 12:00:00 AM,35,24,9,150,
4237134680,ca1d884b-6dcf-4d3b-b383-9eef52c98899,72/64,2536,651,199,2019,,,flow,175,,29.1,,,5374,6/9/2010 12:00:00 AM,651,24,199,2019,
4237138682,bfd8aa9c-776f-4bbd-ba22-2157b4046a5f,,,15,,1733,,,STEAM INJECTION,,,,,,,5/18/2018 12:00:00 AM,,24,28,,
4237138682,bfd8aa9c-776f-4bbd-ba22-2157b4046a5f,,92577,33,24,1058,,,pumping,200,,29.8,,,133108,11/4/2013 12:00:00 AM,33,24,24,1058,
4237138682,bfd8aa9c-776f-4bbd-ba22-2157b4046a5f,,10090,48,37,554,,,pumping,160,,29.4,,,10906,1/10/2011 12:00:00 AM,48,24,37,554,
4237138682,bfd8aa9c-776f-4bbd-ba22-2157b4046a5f,,3680,5,14,290,,,pumping,110,,29.4,,,4625,7/11/2010 12:00:00 AM,5,24,14,290,
4237138683,b38259b8-f80b-4c1b-b0fd-110bdc0b6c50,OPEN,11976,,,,0.644,,,50,,,,117,12549,10/12/2010 12:00:00 AM,2739,,,,153
4237138675,f6e263f8-6e4f-4705-bee9-f6a0b1a4a145,OPEN,5629,,,,0.774,,,150,,,,114,8458,8/19/2010 12:00:00 AM,667,,,,93
4237138665,31b2eec5-4b8d-4964-ab16-ccf22b8ee704,,15970,0,15,433,,,pumping,50,,34.6,,,22078,11/3/2010 12:00:00 AM,0,24,15,433,
